pen, -23, 45, 4
pencil, -1, 12
work, 4, 3, plus and Minus
phone, 23, 15
tank, -2, 2
scissors, -6, 5
eyes, tr, 3
mouse, 3, 4
paper, 3,4,12
racket, computer, eletricity
ten, 9,8, 3.4
yeah, head, ear
er,-35,12
line14, 14, 14
line15, line, 15
line16, seventeen, 90
line17, 17, 18
line18, 90,91
line19, 19,19,19
line20, 20, twenty
line21, 21,21,21
line22, 22, 23
line23, 23, twentyThree
line24, 24,25,24
line25, 25,25
line26, 26, dlfrhq
line27, 27,27
line28, field, th
line29, 14, 14
line30, 234, 3
line31, what, plus
line32, any, word
line33, english, mistake
line34, 9
line35, 3,4
line36
line37
line36,5,3,2,1,3,2
line28, 9,2
line40,40,20
line41,41,44
